NAME@0:6 "extend"
WHITESPACE@6:7 " "
NAME@7:13 "schema"
WHITESPACE@13:16 "\n  "
AT@16:17 "@"
NAME@17:21 "link"
L_PAREN@21:22 "("
NAME@22:25 "url"
COLON@25:26 ":"
WHITESPACE@26:27 " "
STRING_VALUE@27:69 "\"https://specs.apollo.dev/federation/v2.0\""
COMMA@69:70 ","
WHITESPACE@70:79 "\n        "
NAME@79:85 "import"
COLON@85:86 ":"
WHITESPACE@86:87 " "
L_BRACKET@87:88 "["
STRING_VALUE@88:94 "\"@key\""
COMMA@94:95 ","
WHITESPACE@95:96 " "
ERROR@96:137 "unexpected line terminator" "@external])

type Vehicle @key(fields: "
NAME@137:139 "id"
ERROR@139:235 "unterminated string value" ") {
  id: ID!,
  type: String,
  modelCode: String,
  brandName: String,
  launchDate: String
}
EOF@235:235
