BANG@0:1 "!"
WHITESPACE@1:2 " "
DOLLAR@2:3 "$"
WHITESPACE@3:4 " "
AMP@4:5 "&"
WHITESPACE@5:6 " "
SPREAD@6:9 "..."
WHITESPACE@9:10 " "
COMMA@10:11 ","
WHITESPACE@11:12 " "
COLON@12:13 ":"
WHITESPACE@13:14 " "
EQ@14:15 "="
WHITESPACE@15:16 " "
AT@16:17 "@"
WHITESPACE@17:18 " "
L_PAREN@18:19 "("
WHITESPACE@19:20 " "
R_PAREN@20:21 ")"
WHITESPACE@21:22 " "
L_BRACKET@22:23 "["
WHITESPACE@23:24 " "
R_BRACKET@24:25 "]"
WHITESPACE@25:26 " "
L_CURLY@26:27 "{"
WHITESPACE@27:28 " "
R_CURLY@28:29 "}"
WHITESPACE@29:30 " "
PIPE@30:31 "|"
EOF@31:31
