NAME@0:8 "mutation"
WHITESPACE@8:9 " "
NAME@9:20 "UpdateStuff"
WHITESPACE@20:21 " "
L_CURLY@21:22 "{"
WHITESPACE@22:25 "\n  "
NAME@25:36 "stuffUpdate"
L_PAREN@36:37 "("
NAME@37:42 "input"
COLON@42:43 ":"
WHITESPACE@43:44 " "
L_CURLY@44:45 "{"
WHITESPACE@45:50 "\n    "
NAME@50:54 "tags"
COLON@54:55 ":"
WHITESPACE@55:56 " "
STRING_VALUE@56:85 "\"really great 👻 halloween\""
WHITESPACE@85:88 "\n  "
R_CURLY@88:89 "}"
R_PAREN@89:90 ")"
WHITESPACE@90:91 " "
L_CURLY@91:92 "{"
WHITESPACE@92:93 " "
NAME@93:98 "stuff"
WHITESPACE@98:99 " "
L_CURLY@99:100 "{"
WHITESPACE@100:101 " "
NAME@101:105 "tags"
WHITESPACE@105:106 " "
R_CURLY@106:107 "}"
WHITESPACE@107:108 " "
R_CURLY@108:109 "}"
WHITESPACE@109:110 "\n"
R_CURLY@110:111 "}"
WHITESPACE@111:112 "\n"
EOF@112:112
